Coach Name,Year,Team,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40,Feature 41,Feature 42,Feature 43,Feature 44,Feature 45,Feature 46,Feature 47,Feature 48,Feature 49,Feature 50,Feature 51,Feature 52,Feature 53,Feature 54,Feature 55,Feature 56,Feature 57,Feature 58,Feature 59,Feature 60,Feature 61,Feature 62,Feature 63,Feature 64,Feature 65,Feature 66,Feature 67,Feature 68,Feature 69,Feature 70,Feature 71,Feature 72,Feature 73,Feature 74,Feature 75,Feature 76,Feature 77,Feature 78,Feature 79,Feature 80,Feature 81,Feature 82,Feature 83,Feature 84,Feature 85,Feature 86,Feature 87,Feature 88,Feature 89,Feature 90,Feature 91,Feature 92,Feature 93,Feature 94,Feature 95,Feature 96,Feature 97,Feature 98,Feature 99,Feature 100,Feature 101,Feature 102,Feature 103,Feature 104,Feature 105,Feature 106,Feature 107,Feature 108,Feature 109,Feature 110,Feature 111,Feature 112,Feature 113,Feature 114,Feature 115,Feature 116,Feature 117,Feature 118,Feature 119,Feature 120,Feature 121,Feature 122,Feature 123,Feature 124,Feature 125,Feature 126,Feature 127,Feature 128,Feature 129,Feature 130,Feature 131,Feature 132,Feature 133,Feature 134,Feature 135,Feature 136,Feature 137,Feature 138,Feature 139,Feature 140,avg_war_per_season,stint_start,stint_end,num_seasons
Sam Wyche,1992,TAM,47,1,0,0,1,4,0,8,0.6340152669356985,0.1589605130302995,0.5407554188531518,-0.1835884682478962,-0.0882659755452165,0.3302418277090468,0.5220818959093254,0.5491500517335702,0.6879647493976907,-0.5476142473314172,0.2924213711373142,0.0231895283152545,-0.6923684887780173,-0.4920373182008459,0.4171492146350917,-0.0972655064532138,-0.3394998108313811,0.0673502054222876,0.075676906069261,0.4594211644127432,-0.5205196571634245,0.550029897876368,0.3498115881622778,0.0686461908320691,-0.1358539377052379,0.2451369573857522,0.663966459465713,-0.3335603486817586,0.183569585109918,0.1567980105467965,-0.2314224273921185,0.4236500997006327,0.9500175833127112,-0.4642618441166677,-0.111962416740417,-0.2994840269088053,0.6220016349298181,0.0798420816874542,-0.4024885301554582,0.5067752568202821,0.4577910111945928,-0.2039174629877417,1.3962915656992303,0.1479833040947518,0.083169172879832,-0.2648188152189547,-0.701882996061694,-0.5022707536579777,-1.0790928681895773,-0.2707628159272329,0.0316994539701181,0.1752208076040223,1.1295954557998131,0.2138415852634428,-0.7187143123691859,0.4114933706373137,-0.3511254371332103,-0.3675209341994566,-0.373688648431422,-0.5364967069334142,-0.1875524105425318,-0.9492740774594094,0.7466017510822996,0.0440124950395952,-0.1411397717215239,-0.1958617044078929,0.7110049225167916,1.062749904559959,1.1002203466031228,-0.2048952427836288,0.9956226270456784,-0.1381003340932748,-0.3936165702492431,0.3422131233781039,0.5101106695365369,-0.2365126652403657,0.9705203203970704,0.1733021510535532,0.7823497719129373,1.162909197195278,0.842574646464796,0.996177833144472,0.9591237682368872,-0.2440974028154085,-0.4785243367154934,0.7697553469873831,0.4196105973700888,0.2600812190736927,-0.4792156645925798,-0.1766929163180715,-0.0098851819695901,0.2974056208143954,0.2415099558789442,0.0112373700779041,0.3020183224470211,-0.376809494754813,-0.8740920551330118,0.8229000239684843,0.3330894784171831,0.7227876370228877,0.4457163951335772,0.6078301195914544,-0.2308519032622017,0.5218101713336005,0.22387819015664,0.0191671332595371,0.4521042774183972,0.2279305588895919,-0.1729888192651453,0.49850248697518,0.6799440868329725,-0.0060311554926617,0.1943700802727579,0.7118578717709543,0.4702252821632894,0.3302304878450929,-0.4245755698097071,0.0805794621359358,-0.656018005111435,-0.1118630320325758,0.2983962686393081,0.2062454435874639,0.0543502437189766,-0.0973655453934409,0.176631708424739,0.3566523837460177,-0.9443072611745886,-0.3935471108791382,0.3446032146876552,-0.4877419646101093,-0.0193395669009566,0.399759885604346,-0.00917891412973405,1992,1995,4
Scott Linehan,2006,RAM,43,0,5,8,0,0,4,0,0.6500018832819348,1.3953246616999746,1.3399019572942217,0.0131567986903709,0.8558540089262249,0.6500258008337905,0.4454834300272869,1.000366764229768,0.9077704056319276,-0.1355837365557823,0.7936543512170325,0.7622313882882912,0.1067930514631264,0.8630147785395721,0.249769780930949,1.5150721106953209,0.7250218627122534,1.2716595519501328,1.0085593433550462,-0.7619662869074176,-0.2694403737413632,0.5522106025938227,0.1927738810803233,0.3261950568140537,0.6856610085935415,1.2257515393567324,0.7685719439106877,-0.1037353623082557,1.1621857802213218,0.0879298258795076,-0.105839058698183,0.9590764444653832,0.2106278971066879,-0.2700079611402651,-0.611358622936951,-0.7112244744590098,-0.0851107827174931,-0.2584842288165261,0.0684646182078249,-0.3492800430946328,-0.8226917764306529,-0.3149163577252625,0.7553970480575017,-0.5520009335547422,-0.1088671876052857,0.2025368663018183,-0.0687200121229819,-0.3785270574934331,-0.4813373107490303,-0.0794655554729088,-0.0842335021038016,-0.0779404610796641,-0.7587485694920146,0.573419739288264,-0.0552067722796339,0.1568102172854771,-0.384364938828287,-0.2858532401491531,-0.4874578339102495,-0.1968046626090002,-0.1488955142488668,-0.4709687779903214,0.0527094862564912,-0.2729016747182376,0.3722311049567052,-0.2184839890754225,-0.2850138289600898,0.1039816009152,0.5054116102489309,0.2847133807578198,-0.1471321067602029,0.241765106680218,-0.2625075484207688,0.389768795923752,-0.2475445542896309,0.1192213334771152,0.6969277286294209,0.0504330951200339,-0.2442164253615569,-0.2137347242792085,0.1118481564783576,-0.0367886897516339,-0.2113361415249076,-0.0165336060446363,0.1734954145620592,0.1891077965854333,-0.1391488507502328,-0.4799072406358934,-0.1219402794791651,0.002686222246142,0.2447335782954565,-0.2461972890221442,-0.6840132269043531,0.2560563580793639,-0.5665270496297994,-0.5118038191635658,0.9301190123803962,-0.1744248120467472,-0.9045859834947614,-0.3260958413189592,-0.1253596130628728,-0.2829543895896972,-0.2029351677971395,0.2372522718587716,-0.3315223336142417,-0.3756105466610503,-0.1487707840233662,0.0335947820970216,0.0290444648357392,-0.0340239293746678,-0.0646059530977699,0.4246763136688854,-0.015612001323059,-0.6169129182557339,-0.3218424614530728,0.3250596001859668,0.0634905945089379,-0.7649918699793652,-0.473163581922076,-0.3106530259657115,-0.3333715389923279,-0.1815389116740595,0.8370387279811004,0.3172556021087124,-0.1213628773091373,-0.1411038767863123,0.4666469529456057,0.2136623943903904,-0.3460439048173307,-0.2814606213482435,-0.4574413637568653,-0.1886777105370587,-0.1657377481460571,2006,2008,3
Sean McDermott,2017,BUF,43,0,0,0,0,2,8,0,0.7532439004851897,0.429927878781515,0.2763670363127181,-0.1025949712565605,0.4313163245532944,0.2993659429521224,-0.0281650015108277,0.4539324603637205,0.2929535048236624,-0.5784263846525148,0.6005572715027846,0.492410226468872,0.4825875465831679,0.2387862135367517,0.1425331441935303,-0.1689248365710884,0.2920126820128968,0.3834382751852888,0.151140655424019,0.203706304022109,-0.6838138871706865,0.3864731651241474,-0.1640614499375323,0.9294105240500308,0.508060054249648,0.3509294037203885,0.2753783614857727,-0.20768857206423,-0.0150531821129939,-0.0329730268177099,0.2014061268250388,0.3914278711236357,-0.3986250372077499,-0.0798818099968562,-0.3365579646138219,-0.2447946463271407,0.9314981696170126,-0.214931579169238,0.6649678619282292,0.3846919611717037,-0.0605804262031879,0.1182049871844405,0.8268475490319183,-0.3533337476840191,0.0858473529418925,-0.795515993001972,-0.5355998841823917,-0.2126049827559517,-0.0663564166789731,-0.4357640783216318,-0.5157978418726133,-0.5436336898661851,-0.0376779001683879,-0.0739511859386474,-0.0126979067477838,0.9906006527217917,-0.3399132727256058,-0.0958969901366698,-0.2697203935393455,-0.035652541982494,-0.2673190727160271,-0.2480382536728864,0.3375882027476124,-0.0373040648903095,-0.2842497433571334,0.2473821382939917,-0.0034188423983189,-0.3744661221685263,0.0476408848235562,0.1940329167717235,-0.4661202660426777,-0.6289734013294684,-0.694662843711584,-0.5488068349362506,0.3216230633377858,-0.1558231207949165,-0.154711127131257,-0.8107794747325382,-0.0179082919103077,0.0684765871192878,-0.3675330908729919,0.4127254593009386,0.1628821293464483,0.3440671688072317,0.6066214944847963,0.09893993490511,-0.086841462877998,-0.1044941876689326,-0.1401231008626784,0.5494929594880644,-0.0751991877667464,-0.0594073986270479,-0.0227762140905767,-0.001402705771981,-0.076136930456148,0.0356969648239158,0.4462041793498619,-0.1827459320782719,0.7308417665575342,0.4041616132977693,-0.1850997996945691,0.1899774180864857,0.1373633313709273,-0.4147930186800103,0.1500357044318616,-0.3711874376727244,-0.0113497072729713,-0.1847936793662988,0.0053821643728427,0.2183076794108047,-0.5013533392045132,-0.5143520754351547,-0.2554318065484653,0.6373246610853988,0.0347241548576488,-0.0461124987375271,0.1942477723909325,-0.0461409684529387,-0.2630701463906031,-0.1172165214253065,0.3386788998394135,-0.0188681401321235,-0.3988956397555268,-0.5910161099389506,-0.4024722939077477,0.3030987350514799,-0.2262292288908077,-0.170012116377781,-0.0974298664559955,0.2413684371977113,0.3211807432765204,-0.1530078904413404,0.03330076502561567,2017,2024,8
Sean McVay,2017,RAM,31,0,0,0,0,3,3,0,0.0019245035531607,0.6614654736159976,0.977700698575123,0.3186873303267581,0.1562304381211624,0.6723600929389798,0.075362037440305,0.8870959162891041,-0.1223967284251571,0.0787348483658184,1.0794622372524252,0.3729427363993724,-0.4310806855083581,-0.3412437060930258,0.2936968853798589,-0.1058093610592537,-0.4237408382801779,0.2558789302381098,0.2379166268902252,0.4594008102068038,-0.2797400186938582,0.2602061746619026,0.3861965978289272,0.4182626003348598,-0.0277901985770768,0.700640218397532,0.1827349167404005,-0.6723727815273256,0.1777061406998338,-0.163885309772598,-0.4503213044614073,0.3131110696909609,-0.3627503669616436,-0.2406743195568502,-0.2791428096830092,-0.0276406136620359,0.7964231997498173,-0.2723461738384514,-0.3230857054334821,-0.3992941076075273,0.0206807642388602,-0.2091965540335334,0.2384987712265698,0.4272559814095574,-0.3116620044130272,0.0908520208239168,-0.2948142345127826,-0.1195847118521874,-0.6671821833616095,-0.2095541387601647,0.0881383380558153,-0.165205903567371,0.6107267266357748,0.0352722353053533,-0.6101345323291809,0.7490246023958628,-0.3216364568438815,-0.454821398978251,-0.3932671329584654,-0.6335833699264859,-0.2748910382166037,-0.1592976405728974,-0.2121642415891171,-0.463319282974564,-0.9827820846767608,-0.5482763001653358,0.1253108695931687,-0.1649275033936011,-0.1988281740824472,0.2161359362787793,-0.0879199510339923,0.4879110591881542,0.2352155001575297,0.1698387450244276,-0.3839215276457029,-0.1333972866021915,0.1716212505924,0.1857099862272718,-0.1634369840048977,-0.4369510360749403,0.3652265454604151,-0.5520295010484765,-0.4336438719134096,-0.198086159803403,-0.0614533262972523,0.2482751426256507,0.3560676510379707,0.0843063535423163,-0.0652033894663233,-0.0505211814481763,0.2421794462165777,-0.2215851087082563,-0.0914477514868871,0.6815182079343377,0.0826906515791981,0.2240738787591141,0.2478069403112733,0.0646279843110191,-0.4526757759984829,0.0393732849223673,-0.4622946506530956,-0.3034059810504407,0.0292021023436326,-0.1626161486320906,0.0283914028076944,-0.143542352269435,-0.5582059561879995,-0.664887647957047,-0.03982822741849,-0.639361905538697,-0.2497538582642509,-0.265071002796537,-0.0205669368154753,0.0429180963176285,0.378425822812755,0.1002888230059938,-0.3528544956532239,-0.6962951445324272,-0.2608356515982165,0.0078365257677229,0.3747043843759681,-0.0023817320533382,-0.1864143082889441,-0.0635321769344111,-0.1953661475169522,0.2206930210593481,0.1300576145964758,0.1432689086079373,0.1509914740395806,-0.0422670367060666,0.2077720834726741,-0.0707669375961306,0.034984911996126127,2017,2024,8
Sean Payton,2006,NOR,43,0,5,2,0,5,3,0,-0.3297294541371374,0.5859859004294422,0.3647681426787869,-0.4318038804526138,0.3665417671136332,0.328017845817776,0.3795558920695075,0.5870229937279595,-0.2071873752158302,-0.5754146517434032,0.5954631024085156,0.7303963265226866,0.5814568573720454,0.1899457295048102,0.0846199350353447,-0.1231865836464106,-0.1259118725545306,0.040851973143261,0.5344904040570677,-0.7752269295317245,0.3958689826713177,-0.2203005710861142,-0.4985504367677967,0.1700904926897618,0.3482817040216453,0.3151767766756351,-0.196072785302461,0.3486834595335077,0.0088886379234784,-0.2176018925393689,-0.3671144288069763,-0.0622633444041322,-0.3473237827624828,-0.0713778446742172,-0.4766606289463871,-0.4969080995694606,0.1331203505510772,-0.2568804631282139,0.55507015539708,0.1711364771487046,-0.3163632454167825,-0.0645030098359879,-0.3735893160697853,-0.3788584489871957,0.0264368933059247,-0.16366646175363,-0.3911456323676374,-0.360637669553852,-0.55258776018961,-0.3334654156217451,-0.4045261463395619,-0.0359406408517751,-0.0038055148921588,-0.0288599455306447,-0.3885992926506215,-0.2797332535174709,0.2572205636520756,-0.3671221344596097,-0.6742068436274057,-0.4373706980738917,-0.1776327401019573,-0.4213520417808995,0.0013691801751348,0.1429576505019189,-0.6170112024053894,-0.6140275202572746,0.2496142482753303,-0.3227023046338771,-0.4689581886944337,0.3927724213742125,-0.1826712659252617,-0.0180745687540771,-0.0128189987216328,-0.2999526004700004,0.3961875658009753,0.3577333490270302,-0.3051532151504464,-0.2648670191403388,0.0011162149640173,-0.1013763451090454,-0.0166292468368817,-0.1426732747815002,0.1708743415728663,-0.1840612882378193,-0.0011978550771831,-0.5033107192912484,-0.0172101029336557,0.1360593673668544,-0.1220853582197186,0.1940085160917127,0.0676124999503043,-0.1558251036302581,0.1744939807552714,0.2466448936608492,0.2035002532284389,0.3974413261639626,0.5171568930392832,0.1765954243765598,-0.2060752281578349,0.0530110825772825,0.008497890097328,0.1069928300460789,0.7014854613590522,-0.0596414893016113,-0.1173506688005643,0.1772250877709894,-0.2585798739910649,-0.1597860738132517,0.4430906210563312,-0.3104416669593423,-0.2998051990967214,-0.4221287548949088,0.2391340843245383,0.1604286655768866,0.6670604244571781,-0.1484384763088491,-0.3114688676902852,-0.4509634632818076,0.8166544280808115,0.199940800636071,-0.1734307231813703,0.4974696791524818,-0.3989955348713211,-0.0757660547953272,-0.2667227557083968,-0.1934415550689177,0.2926594440090287,0.1182040507420608,0.0882284285913447,-0.2829978151042415,-0.1249480764954887,-0.1731142174161176,0.09256249169508614,2006,2011,6
Sean Payton,2023,DEN,60,1,5,2,0,5,3,15,-0.3297294541371374,0.5859859004294422,0.3647681426787869,-0.4318038804526138,0.3665417671136332,0.328017845817776,0.3795558920695075,0.5870229937279595,-0.2071873752158302,-0.5754146517434032,0.5954631024085156,0.7303963265226866,0.5814568573720454,0.1899457295048102,0.0846199350353447,-0.1231865836464106,-0.1259118725545306,0.040851973143261,0.5344904040570677,-0.7752269295317245,0.3958689826713177,-0.2203005710861142,-0.4985504367677967,0.1700904926897618,0.3482817040216453,0.3151767766756351,-0.196072785302461,0.3486834595335077,0.0088886379234784,-0.2176018925393689,-0.3671144288069763,-0.0622633444041322,-0.3473237827624828,-0.6270695965803129,-0.7006408943116942,-0.8212620420491871,0.386224948224323,-0.1969872060387692,0.0415309943283983,0.3691610060943337,-0.7817553961251891,-0.0361357979108115,-0.3511616324156816,-0.897327396861815,-0.3122792623566369,-0.09036137442464,-0.1698589241788971,-1.067336366166184,-0.2503145991327943,0.017177876244145,-0.5141121100890217,0.5295288503615097,0.5197468296224472,0.6364219232936532,-0.1919174173495731,0.1182787281223641,0.0468525642503458,-0.30387334472133,-0.7889280933756675,-0.4554634368169581,0.3754592879970538,-0.9362244807175096,0.7063035698247703,-0.2999141322780231,-0.0588035355234412,-1.1434160399303086,1.1479982278340428,1.3701135854768898,1.138457315649021,-0.4093678163181478,1.2944002023661052,1.5956476454317767,0.9510183247136672,1.3970822844532949,1.2173951973409338,-0.3006705161017612,1.1270349689054984,1.3281994170513218,-0.0211377165401826,-0.0242251225667286,0.8406449929574545,0.0039504607901197,0.4838864308834199,-0.2866746387556359,0.1003834437008616,-0.5314530146126695,-0.4982014747183528,1.111072559090989,-0.3184302821335601,0.902562971397172,1.0106740987886904,1.3587748014191658,1.3223238122251992,-0.2447128264144309,1.23442496791232,-0.006073321309968,0.4292406487670832,1.2335761459169248,0.8220316138647537,0.0318350778833584,0.0760124677366229,0.445396903905057,-0.1888706082263552,-0.0712261389319379,-0.1750371944423629,0.0270068244413856,0.2869562898954581,0.1691357234589472,-0.190222220735155,0.2372939525630588,-0.0295746405722095,-0.6878058843797891,-0.2359507516622602,-0.1568518080135817,0.2927379912553283,-0.4407614740112381,-0.6250872195375851,-0.7829957791355328,0.6025011248221585,-0.5267963569077291,0.2528717126032237,-0.0820703045930677,-0.2487130823948169,0.1026097948009967,0.3715758426267088,0.2620955605948991,-0.5279552427405705,-0.1036046328869211,0.3732700960728211,-0.2737763457815993,-0.0952572148937488,0.140921513228073,-0.06859525141716,2023,2024,2
Shane Steichen,2023,CLT,38,0,0,0,0,4,3,0,0.7610113034142563,0.9702412747513052,0.472803854416734,-1.0499841059457555,0.8714138224272266,-0.2337693865602498,-0.2731932103884501,0.2583287086247549,-0.023965632919813,-0.9435765761853006,0.682352911015251,-0.0515513254823179,1.4633635572937158,1.068866389928691,1.4036943877260035,0.1398869213261213,1.3798674219081732,-0.1244952191547282,-0.5616368225256784,-0.4092044369652211,-0.3257640308694685,0.5861388545243768,-0.8667198826666461,0.4942704959739867,1.2002194318494757,0.8609308683045122,0.6955200117429822,0.6972693081467076,1.0355180243862687,0.5957461046948257,0.0260943363132644,0.4841857183215049,0.6681801007483511,-0.4692413782246944,-0.4344789924001458,-0.3350766142187111,0.6040811933140301,-0.1510890752048024,0.4040615870255583,-0.3397515889531171,-0.64394877611768,-0.440025601627522,0.3003645250003958,-0.5043010075611074,0.0485737698628294,-0.1017014478196725,0.1960954374168908,-0.3029173377234546,0.3939794898483213,-0.3002859278923859,0.0966630735871977,-0.2338089653066588,0.5663757530835949,-0.0407593530882131,-0.4621698835319963,0.5580535614213166,0.1861021472108335,-0.1782365024563402,-0.447890740665508,-0.5499832701083776,-0.4103989501575984,-0.6807391300306754,0.1626759765340684,0.103400265413089,-0.2825073153811407,-0.3189332735240964,-0.0421250272410643,-0.1688056734937443,-0.6275226267130527,-0.1906214302636326,0.2774657044121527,0.2949772151403426,0.0888464415373954,-0.0648213720974811,0.3254437685196682,-0.432905910863194,-0.3649336271884337,0.0208312316283167,0.5952114704059455,-0.0116047869805159,-0.519007344958072,-0.726280407930274,0.4781744406554373,-0.0122487326542791,0.2857867301080459,-0.3341283003292472,0.0390198318536047,-0.0936906112249068,-0.4439945168814411,-0.0828754084914307,0.1063438887008388,-0.2819175796993782,-0.0519023013137351,-0.0783951908594411,-0.2423045551331444,0.4309811134075116,-0.2720134603927306,0.6671992223005325,-0.2082059181575917,-0.3735846087657297,-0.0194103766195506,-0.1441801917089479,0.1346741672411685,-0.1086297139554431,-0.1052915188499401,0.1950855882601222,-0.1136027379113879,-0.4206822658199693,-0.1048947394382696,-0.2051179012849167,-0.2994132503160839,0.167272171498489,-0.0217402472118848,-0.0995112804526307,-0.0186069195967191,0.407498074750648,0.702346485967988,0.4110352427508438,-0.7048531730490204,0.488238161531666,-0.3607788257333974,0.4117763504303223,-0.2463889368002911,-0.1083528268480557,-0.153055390296926,-0.4976378903983329,-0.4176271493631646,-0.3253300300967299,-0.3810977045451422,-0.1193593084085884,-0.2177121389965221,-0.2328620971397665,-0.0027980655431747,2023,2024,2
Sid Gillman,1971,SDG,60,1,0,0,10,0,0,5,0.1972983926136809,0.4599485249790179,0.6191752039225399,-0.2790011709450961,0.2511204913637326,0.1269440068430203,-0.1756657679732329,0.2721923568378053,0.0842902507725974,-0.3025118858836839,0.89638944133642,0.0782480617131924,0.5060807370948927,0.3372568684643311,0.3352215156920533,0.1107305681052716,0.4581439687605511,-0.6963292734552279,0.3629294780561692,-0.4225603173576341,-0.3331266747853125,0.218442320345421,0.0490463224531002,0.7593788201030346,0.2167952333306222,0.330005332540096,0.271212904371786,-0.5807895040840246,0.1973053122540563,0.4904682822754866,0.1373831483997337,0.5844301051095852,0.3906130750726548,-0.2704564489400944,-0.3618952579803409,-0.3456559360173133,-0.1700420607355486,-0.2748802909616202,-0.4347572743792472,-0.2061469509512027,-0.4366067977122397,-0.4104319025250785,-0.1586915442724557,-0.2289462957613154,-0.4396591229350959,-0.116257941758415,-0.343044702855507,-0.6279438792968867,-0.5298484279814041,0.278619789622737,-0.9574152996523456,-0.0608403997178808,-0.9556529635079136,0.4724850669651274,-0.3254816495883805,-0.103973457722378,-0.0378988827507294,-0.1434991287234251,-0.0125977910155166,-0.2469081190336199,0.244645744825403,0.266374695269993,0.6125343061865511,-0.6579726508530815,0.0508779954579865,0.3324219717417078,0.7413607949589149,1.2568350012613336,1.3978026854545795,0.6977664339695253,0.8470102754129426,0.8551582963524684,0.7611078069998254,0.9215292730169392,0.1265920133694982,0.7144672332514501,0.5199961273892045,0.6101955095348598,-0.4960798530657241,0.6309960498876716,0.5399552968709426,1.355831902479954,0.7455040316746698,0.1630851160376582,0.3194307697830972,-0.2500089996044242,0.7237831460790439,-0.1287330771168903,0.9880874105544988,-0.6249806559128388,0.2618323777247377,0.5225757028717356,-0.1799112831407379,0.2724419704808494,-0.1694811730910653,0.1930582508330388,0.979843315225446,-0.2290579637903769,0.2690029940180031,0.5250580775649787,0.3882849146175233,0.1841402546115265,-0.529045842553725,0.8567052538196419,0.9634877449263838,0.6225364863483605,0.4634071755152546,0.6032748237764343,-0.01063904665834,0.2547117000165966,0.6421989783419979,0.1858403712145657,0.1149960853057919,0.2189475453165981,0.0674875592318269,0.3873684871282103,-0.4113210818685412,-0.4013524215502581,0.997763625342104,0.4982010624017549,0.1731381158933142,-0.6766933860063524,0.3132167093691596,0.0155352593895207,-0.0656653885038175,0.3835278489679521,0.4723575549846248,-0.2498420247110231,-0.3786878319660754,-0.2866641911898698,-0.0922832265216929,0.459875872859005,-0.1584397912025451,1971,1971,1
Steve Mariucci,1997,SFO,42,0,5,7,1,4,0,0,0.5266176253627735,0.6009977732736426,0.5012733013130715,-0.2493708491532781,0.5181497165957966,0.2186119223208539,0.0073958200888164,0.3696990288551107,0.2721874433277453,-0.5795859179460199,0.5430299483563203,0.2485756234541266,0.2611081130696807,0.2482844511525425,0.4183987437184692,0.0953880945781764,0.2609493421775768,0.0955105263027812,0.0981993260511127,0.2369008282042326,-0.2807785227415872,0.2171206755555001,-0.1209384837864831,-0.081633253833365,0.2713554052379625,0.312649517312912,0.2275002667703515,-0.2774084960118099,0.3375280255197014,-0.2306490078191349,0.1115381692092185,0.3593742985923185,0.1809141428961264,-0.2939428774349292,-0.3863837800177158,-0.441929675208684,-0.0940350589472378,-0.3462026248245192,-0.1244371308149179,0.1732116051056005,-0.1997646275914824,-0.3767419958666337,-0.0046477196674778,-0.401406344411717,-0.0795883517187707,-0.3135887212382811,-0.4039660670356533,-0.4556394053056136,-0.3722508536699944,-0.3970919180542321,0.0080349430212971,0.0504699069718546,0.0987427086548133,0.0167010934892158,-0.1904249422361777,0.2788556556443316,-0.3256937553216262,-0.1837134259666868,-0.4409545729322343,-0.4062018919095775,-0.0815205416582485,-0.7118008938065201,-0.314497252904575,0.0538208486379951,-0.7823551493059616,-0.5605929234191932,-0.0249736407314509,-0.0908579800813905,-0.1085470936049471,0.0386047186049556,-0.1061605984671364,-0.0544293807984554,-0.0520120006739229,-0.1283193101627769,-0.0515368685719879,-0.0222353316302653,-0.2188686492326496,-0.1776536716098956,0.0831559031804929,0.1254509943153492,0.1028036305688532,0.1957495251628251,0.1148150254709564,0.1518766294922297,0.084122229582018,-0.1041918020430234,0.1449332775346264,0.076579338357553,-0.4714929895377041,-0.162632786633054,-0.0959680464624219,-0.0767760509876485,0.0965062992260166,0.1925195969036598,0.0001987189871186,-0.1376179477355678,0.2162561688672669,0.1417400825387519,-0.1560308493071485,-0.0288246622005806,-0.0944917553299855,-0.1175833752479378,0.3007389362760627,-0.088240780316705,-0.0260739170800341,-0.0765397693221072,0.1673434035056654,-0.1030270828914694,-0.2051436684334978,0.0856425701794931,0.0436466403200621,0.0922721251162844,-0.2427750715151352,-0.0831426698615299,-0.4462869987194592,-0.1057018317544827,0.0687532563922559,-0.0329901738866281,-0.1504143584858309,0.1293074529230706,0.0127386751523917,0.0726684153763683,-0.0958657529956625,-0.0331333485732124,-0.060512780208139,0.0076480300626921,0.2459157842480233,0.0216811739308082,-0.0855678122883416,-0.0763311293765669,0.0775447307352638,-0.0775865840205334,0.013190512855847701,1997,2002,6
Steve Mariucci,2003,DET,48,1,5,7,1,4,0,6,0.3788220984716292,0.1154540271902945,0.0202818900146153,-0.1437942027936254,0.3670149994484837,0.6662384152806202,0.4970269518281016,0.2804201640533537,0.1089737275525779,-0.2991721059952483,-0.2296413258981814,0.5318025155833618,-0.3266867316015878,0.1641566620124624,0.2202924750834642,0.6499460661582616,0.0410826010053562,0.5121873410406156,0.6405986531761968,0.3384167518479426,-0.0530539352992491,0.5620114335044176,-0.4359797596850379,-0.1765513258233279,0.2834413259309384,0.2666853966179486,0.4832708927741909,0.1982308448926245,0.2454979579626845,-0.2745021353286078,0.6628202879948721,0.8721565601756459,0.7598583288759081,-0.5116205066007281,-0.2917067207108548,-0.3638752806125939,-0.638230851374655,-0.3657059674965257,-0.4780864447199139,0.4129005365782723,0.0822670967634534,0.9183534590128084,0.3352750777178324,-0.2619038943776532,0.1630052899019289,-0.4124862936251788,-0.6542042794209456,-0.5660125801399637,-0.5970870481303895,-0.8694325182458066,0.6927057497454789,0.6869839891795726,0.9255398883749452,0.4669285962987017,-0.290731854413188,-0.295485277969237,-0.3222234824339872,-0.4102038808679162,-0.4447220341601627,-0.2321880081203134,0.5509126895805799,-0.3154876474527836,-0.3829127231793786,-0.1999924218728169,-0.739630946176182,0.5862570203739869,0.7510622178169178,1.1138744184058462,0.9797965355188945,-0.9292162189725688,1.093181109115389,0.7084823305277967,0.1614910426572644,0.5811845028873893,0.8067200170961133,-0.8581582937351692,0.7615429893532482,0.6937088447183424,0.6682933824480296,1.1589880772264658,0.7267306901075519,1.2329394142078398,1.008271439827853,0.588633205046761,0.6517853958076544,-0.1724249569243063,-1.3922259967871784,0.6172332943581331,-0.8943038745709776,1.4094720060721566,1.5012702442466754,1.2759359697204369,0.8377422481530816,0.0837437780066168,0.96895773505965,0.5719734720282711,0.1569996302697462,0.5035894862034024,0.7024479607086552,0.1815923158119911,-0.0334131068037438,0.2968456408513942,0.0640527086589458,0.0951337269129647,0.1723155817976346,0.4216950547854623,0.6095122648538717,0.7733512552919034,0.4670341517178495,0.3204953352198186,0.4015345501746157,-0.9006041619403615,-0.7037693772468359,-0.2175658927286137,-0.2073653308138124,-0.4491788487541839,-0.7844197555799056,-0.7448475296979401,0.6799167785690076,-1.4209922420670855,1.0218271590835408,-0.2822395035922163,0.6714054627966124,1.008854984756123,1.0257037444103685,1.0200481082736912,-0.7741298736396962,0.7505622079400702,-0.1365510805669788,1.337109957847601,0.2167288176418068,0.9083462042783,-0.04252494896252951,2003,2005,3
